year_month,model,dealer_region,body_style,transmission,predicted_demand
2023-11-01,A6,Austin,SUV,Manual,2.0
2023-12-01,A6,Austin,SUV,Manual,2.0
2024-01-01,A6,Austin,SUV,Manual,2.0
2023-11-01,A6,Pasco,SUV,Auto,1.0
2023-12-01,A6,Pasco,SUV,Auto,1.0
2024-01-01,A6,Pasco,SUV,Auto,1.0
2023-11-01,A8,Aurora,Passenger,Manual,1.0
2023-12-01,A8,Aurora,Passenger,Manual,1.0
2024-01-01,A8,Aurora,Passenger,Manual,1.0
2023-11-01,A8,Pasco,Passenger,Manual,1.0
2023-12-01,A8,Pasco,Passenger,Manual,1.0
2024-01-01,A8,Pasco,Passenger,Manual,1.0
2023-11-01,Concorde,Janesville,Hardtop,Manual,1.0
2023-12-01,Concorde,Janesville,Hardtop,Manual,1.0
2024-01-01,Concorde,Janesville,Hardtop,Manual,1.0
2023-11-01,Focus,Greenville,Hardtop,Manual,1.0
2023-12-01,Focus,Greenville,Hardtop,Manual,1.0
2024-01-01,Focus,Greenville,Hardtop,Manual,1.0
2023-11-01,Focus,Middletown,Hardtop,Manual,1.0
2023-12-01,Focus,Middletown,Hardtop,Manual,1.0
2024-01-01,Focus,Middletown,Hardtop,Manual,1.0
2023-11-01,Forester,Austin,Hardtop,Auto,3.0
2023-12-01,Forester,Austin,Hardtop,Auto,3.0
2024-01-01,Forester,Austin,Hardtop,Auto,3.0
2023-11-01,Forester,Austin,Hardtop,Auto,1.0
2023-12-01,Forester,Austin,Hardtop,Auto,1.0
2024-01-01,Forester,Austin,Hardtop,Auto,1.0
2023-11-01,Forester,Greenville,Hardtop,Manual,2.0
2023-12-01,Forester,Greenville,Hardtop,Manual,2.0
2024-01-01,Forester,Greenville,Hardtop,Manual,2.0
2023-11-01,Forester,Janesville,Hardtop,Auto,1.0
2023-12-01,Forester,Janesville,Hardtop,Auto,1.0
2024-01-01,Forester,Janesville,Hardtop,Auto,1.0
2023-11-01,Forester,Pasco,Hardtop,Manual,1.0
2023-12-01,Forester,Pasco,Hardtop,Manual,1.0
2024-01-01,Forester,Pasco,Hardtop,Manual,1.0
2023-11-01,Frontier,Aurora,Hatchback,Manual,1.0
2023-12-01,Frontier,Aurora,Hatchback,Manual,1.0
2024-01-01,Frontier,Aurora,Hatchback,Manual,1.0
2023-11-01,Frontier,Middletown,Hatchback,Auto,1.0
2023-12-01,Frontier,Middletown,Hatchback,Auto,1.0
2024-01-01,Frontier,Middletown,Hatchback,Auto,1.0
2023-11-01,Frontier,Pasco,Hatchback,Auto,2.0
2023-12-01,Frontier,Pasco,Hatchback,Auto,2.0
2024-01-01,Frontier,Pasco,Hatchback,Auto,2.0
2023-11-01,Frontier,Scottsdale,Hatchback,Auto,1.0
2023-12-01,Frontier,Scottsdale,Hatchback,Auto,1.0
2024-01-01,Frontier,Scottsdale,Hatchback,Auto,1.0
2023-11-01,GS300,Austin,Passenger,Manual,1.0
2023-12-01,GS300,Austin,Passenger,Manual,1.0
2024-01-01,GS300,Austin,Passenger,Manual,1.0
2023-11-01,Escort,Austin,Passenger,Auto,1.0
2023-12-01,Escort,Austin,Passenger,Auto,1.0
2024-01-01,Escort,Austin,Passenger,Auto,1.0
2023-11-01,Escort,Greenville,Passenger,Manual,1.0
2023-12-01,Escort,Greenville,Passenger,Manual,1.0
2024-01-01,Escort,Greenville,Passenger,Manual,1.0
2023-11-01,F-Series,Greenville,Passenger,Manual,1.0
2023-12-01,F-Series,Greenville,Passenger,Manual,1.0
2024-01-01,F-Series,Greenville,Passenger,Manual,1.0
2023-11-01,F-Series,Pasco,Passenger,Manual,1.0
2023-12-01,F-Series,Pasco,Passenger,Manual,1.0
2024-01-01,F-Series,Pasco,Passenger,Manual,1.0
2023-11-01,Eldorado,Pasco,Passenger,Auto,1.0
2023-12-01,Eldorado,Pasco,Passenger,Auto,1.0
2024-01-01,Eldorado,Pasco,Passenger,Auto,1.0
2023-11-01,GS400,Janesville,Hatchback,Auto,2.0
2023-12-01,GS400,Janesville,Hatchback,Auto,2.0
2024-01-01,GS400,Janesville,Hatchback,Auto,2.0
2023-11-01,I30,Aurora,Hardtop,Auto,1.0
2023-12-01,I30,Aurora,Hardtop,Auto,1.0
2024-01-01,I30,Aurora,Hardtop,Auto,1.0
2023-11-01,Grand Marquis,Middletown,SUV,Manual,1.0
2023-12-01,Grand Marquis,Middletown,SUV,Manual,1.0
2024-01-01,Grand Marquis,Middletown,SUV,Manual,1.0
2023-11-01,Integra,Janesville,Passenger,Auto,2.0
2023-12-01,Integra,Janesville,Passenger,Auto,2.0
2024-01-01,Integra,Janesville,Passenger,Auto,2.0
2023-11-01,Intrepid,Austin,Sedan,Manual,1.0
2023-12-01,Intrepid,Austin,Sedan,Manual,1.0
2024-01-01,Intrepid,Austin,Sedan,Manual,1.0
2023-11-01,Concorde,Janesville,Hardtop,Auto,1.0
2023-12-01,Concorde,Janesville,Hardtop,Auto,1.0
2024-01-01,Concorde,Janesville,Hardtop,Auto,1.0
2023-11-01,Intrepid,Janesville,Sedan,Manual,1.0
2023-12-01,Intrepid,Janesville,Sedan,Manual,1.0
2024-01-01,Intrepid,Janesville,Sedan,Manual,1.0
2023-11-01,GS400,Pasco,Hatchback,Manual,1.0
2023-12-01,GS400,Pasco,Hatchback,Manual,1.0
2024-01-01,GS400,Pasco,Hatchback,Manual,1.0
2023-11-01,Galant,Janesville,Passenger,Auto,1.0
2023-12-01,Galant,Janesville,Passenger,Auto,1.0
2024-01-01,Galant,Janesville,Passenger,Auto,1.0
2023-11-01,Golf,Aurora,Hardtop,Manual,1.0
2023-12-01,Golf,Aurora,Hardtop,Manual,1.0
2024-01-01,Golf,Aurora,Hardtop,Manual,1.0
2023-11-01,Grand Am,Austin,SUV,Auto,2.0
2023-12-01,Grand Am,Austin,SUV,Auto,2.0
2024-01-01,Grand Am,Austin,SUV,Auto,2.0
2023-11-01,Grand Cherokee,Middletown,SUV,Manual,1.0
2023-12-01,Grand Cherokee,Middletown,SUV,Manual,1.0
2024-01-01,Grand Cherokee,Middletown,SUV,Manual,1.0
2023-11-01,Eldorado,Pasco,Passenger,Auto,2.0
2023-12-01,Eldorado,Pasco,Passenger,Auto,2.0
2024-01-01,Eldorado,Pasco,Passenger,Auto,2.0
2023-11-01,Corvette,Scottsdale,SUV,Auto,1.0
2023-12-01,Corvette,Scottsdale,SUV,Auto,1.0
2024-01-01,Corvette,Scottsdale,SUV,Auto,1.0
2023-11-01,Cougar,Pasco,Hatchback,Manual,1.0
2023-12-01,Cougar,Pasco,Hatchback,Manual,1.0
2024-01-01,Cougar,Pasco,Hatchback,Manual,1.0
2023-11-01,Crown Victoria,Greenville,Passenger,Auto,1.0
2023-12-01,Crown Victoria,Greenville,Passenger,Auto,1.0
2024-01-01,Crown Victoria,Greenville,Passenger,Auto,1.0
2023-11-01,Crown Victoria,Greenville,Passenger,Manual,1.0
2023-12-01,Crown Victoria,Greenville,Passenger,Manual,1.0
2024-01-01,Crown Victoria,Greenville,Passenger,Manual,1.0
2023-11-01,Crown Victoria,Pasco,Passenger,Auto,1.0
2023-12-01,Crown Victoria,Pasco,Passenger,Auto,1.0
2024-01-01,Crown Victoria,Pasco,Passenger,Auto,1.0
2023-11-01,Crown Victoria,Pasco,Passenger,Auto,1.0
2023-12-01,Crown Victoria,Pasco,Passenger,Auto,1.0
2024-01-01,Crown Victoria,Pasco,Passenger,Auto,1.0
2023-11-01,Corvette,Austin,SUV,Auto,1.0
2023-12-01,Corvette,Austin,SUV,Auto,1.0
2024-01-01,Corvette,Austin,SUV,Auto,1.0
2023-11-01,Eldorado,Janesville,Passenger,Manual,2.0
2023-12-01,Eldorado,Janesville,Passenger,Manual,2.0
2024-01-01,Eldorado,Janesville,Passenger,Manual,2.0
2023-11-01,Continental,Scottsdale,Passenger,Manual,1.0
2023-12-01,Continental,Scottsdale,Passenger,Manual,1.0
2024-01-01,Continental,Scottsdale,Passenger,Manual,1.0
2023-11-01,Corolla,Scottsdale,Passenger,Auto,1.0
2023-12-01,Corolla,Scottsdale,Passenger,Auto,1.0
2024-01-01,Corolla,Scottsdale,Passenger,Auto,1.0
2023-11-01,Durango,Janesville,SUV,Auto,1.0
2023-12-01,Durango,Janesville,SUV,Auto,1.0
2024-01-01,Durango,Janesville,SUV,Auto,1.0
2023-11-01,Durango,Pasco,SUV,Auto,1.0
2023-12-01,Durango,Pasco,SUV,Auto,1.0
2024-01-01,Durango,Pasco,SUV,Auto,1.0
2023-11-01,Durango,Scottsdale,SUV,Auto,1.0
2023-12-01,Durango,Scottsdale,SUV,Auto,1.0
2024-01-01,Durango,Scottsdale,SUV,Auto,1.0
2023-11-01,E-Class,Pasco,Sedan,Auto,1.0
2023-12-01,E-Class,Pasco,Sedan,Auto,1.0
2024-01-01,E-Class,Pasco,Sedan,Auto,1.0
2023-11-01,ES300,Aurora,Hardtop,Auto,1.0
2023-12-01,ES300,Aurora,Hardtop,Auto,1.0
2024-01-01,ES300,Aurora,Hardtop,Auto,1.0
2023-11-01,ES300,Aurora,Hardtop,Manual,1.0
2023-12-01,ES300,Aurora,Hardtop,Manual,1.0
2024-01-01,ES300,Aurora,Hardtop,Manual,1.0
2023-11-01,ES300,Austin,Hardtop,Auto,1.0
2023-12-01,ES300,Austin,Hardtop,Auto,1.0
2024-01-01,ES300,Austin,Hardtop,Auto,1.0
2023-11-01,Eclipse,Janesville,Hardtop,Auto,1.0
2023-12-01,Eclipse,Janesville,Hardtop,Auto,1.0
2024-01-01,Eclipse,Janesville,Hardtop,Auto,1.0
2023-11-01,Eclipse,Pasco,Hardtop,Manual,1.0
2023-12-01,Eclipse,Pasco,Hardtop,Manual,1.0
2024-01-01,Eclipse,Pasco,Hardtop,Manual,1.0
2023-11-01,Eldorado,Aurora,Passenger,Manual,1.0
2023-12-01,Eldorado,Aurora,Passenger,Manual,1.0
2024-01-01,Eldorado,Aurora,Passenger,Manual,1.0
2023-11-01,Eldorado,Aurora,Passenger,Manual,1.0
2023-12-01,Eldorado,Aurora,Passenger,Manual,1.0
2024-01-01,Eldorado,Aurora,Passenger,Manual,1.0
2023-11-01,Eldorado,Austin,Passenger,Auto,1.0
2023-12-01,Eldorado,Austin,Passenger,Auto,1.0
2024-01-01,Eldorado,Austin,Passenger,Auto,1.0
2023-11-01,Eldorado,Austin,Passenger,Auto,1.0
2023-12-01,Eldorado,Austin,Passenger,Auto,1.0
2024-01-01,Eldorado,Austin,Passenger,Auto,1.0
2023-11-01,Durango,Aurora,SUV,Auto,2.0
2023-12-01,Durango,Aurora,SUV,Auto,2.0
2024-01-01,Durango,Aurora,SUV,Auto,2.0
2023-11-01,ES300,Scottsdale,Hardtop,Auto,1.0
2023-12-01,ES300,Scottsdale,Hardtop,Auto,1.0
2024-01-01,ES300,Scottsdale,Hardtop,Auto,1.0
2023-11-01,Dakota,Greenville,Sedan,Manual,1.0
2023-12-01,Dakota,Greenville,Sedan,Manual,1.0
2024-01-01,Dakota,Greenville,Sedan,Manual,1.0
2023-11-01,Dakota,Greenville,Sedan,Auto,1.0
2023-12-01,Dakota,Greenville,Sedan,Auto,1.0
2024-01-01,Dakota,Greenville,Sedan,Auto,1.0
2023-11-01,DeVille,Austin,SUV,Auto,1.0
2023-12-01,DeVille,Austin,SUV,Auto,1.0
2024-01-01,DeVille,Austin,SUV,Auto,1.0
2023-11-01,Diamante,Aurora,Hatchback,Auto,1.0
2023-12-01,Diamante,Aurora,Hatchback,Auto,1.0
2024-01-01,Diamante,Aurora,Hatchback,Auto,1.0
2023-11-01,Diamante,Greenville,Hatchback,Manual,1.0
2023-12-01,Diamante,Greenville,Hatchback,Manual,1.0
2024-01-01,Diamante,Greenville,Hatchback,Manual,1.0
2023-11-01,Diamante,Greenville,Hatchback,Manual,1.0
2023-12-01,Diamante,Greenville,Hatchback,Manual,1.0
2024-01-01,Diamante,Greenville,Hatchback,Manual,1.0
2023-12-01,Park Avenue,Austin,Hatchback,Manual,3.0
2024-01-01,Park Avenue,Austin,Hatchback,Manual,3.01
2024-02-01,Park Avenue,Austin,Hatchback,Manual,3.01
2023-12-01,Park Avenue,Pasco,Hatchback,Auto,1.0
2024-01-01,Park Avenue,Pasco,Hatchback,Auto,1.0
2024-02-01,Park Avenue,Pasco,Hatchback,Auto,1.0
2023-12-01,Pathfinder,Aurora,SUV,Auto,1.0
2024-01-01,Pathfinder,Aurora,SUV,Auto,1.0
2024-02-01,Pathfinder,Aurora,SUV,Auto,1.0
2023-12-01,Park Avenue,Janesville,Hatchback,Manual,1.0
2024-01-01,Park Avenue,Janesville,Hatchback,Manual,1.0
2024-02-01,Park Avenue,Janesville,Hatchback,Manual,1.0
2023-12-01,Passat,Greenville,Hatchback,Auto,1.0
2024-01-01,Passat,Greenville,Hatchback,Auto,1.0
2024-02-01,Passat,Greenville,Hatchback,Auto,1.0
2023-12-01,Passat,Aurora,Hatchback,Auto,2.0
2024-01-01,Passat,Aurora,Hatchback,Auto,2.0
2024-02-01,Passat,Aurora,Hatchback,Auto,2.0
2023-12-01,Passat,Greenville,Hatchback,Auto,1.0
2024-01-01,Passat,Greenville,Hatchback,Auto,1.0
2024-02-01,Passat,Greenville,Hatchback,Auto,1.0
2023-12-01,Passport,Scottsdale,Hardtop,Manual,1.0
2024-01-01,Passport,Scottsdale,Hardtop,Manual,1.0
2024-02-01,Passport,Scottsdale,Hardtop,Manual,1.0
2023-12-01,Passport,Greenville,SUV,Manual,1.0
2024-01-01,Passport,Greenville,SUV,Manual,1.0
2024-02-01,Passport,Greenville,SUV,Manual,1.0
2023-12-01,Passport,Austin,SUV,Manual,1.0
2024-01-01,Passport,Austin,SUV,Manual,1.0
2024-02-01,Passport,Austin,SUV,Manual,1.0
2023-12-01,Passport,Austin,SUV,Manual,1.0
2024-01-01,Passport,Austin,SUV,Manual,1.0
2024-02-01,Passport,Austin,SUV,Manual,1.0
2023-12-01,Passport,Aurora,SUV,Manual,1.0
2024-01-01,Passport,Aurora,SUV,Manual,1.0
2024-02-01,Passport,Aurora,SUV,Manual,1.0
2023-12-01,Passat,Greenville,Hatchback,Manual,2.0
2024-01-01,Passat,Greenville,Hatchback,Manual,2.01
2024-02-01,Passat,Greenville,Hatchback,Manual,2.01
2023-12-01,Passport,Aurora,Hardtop,Manual,1.0
2024-01-01,Passport,Aurora,Hardtop,Manual,1.0
2024-02-01,Passport,Aurora,Hardtop,Manual,1.0
2023-12-01,Passat,Middletown,Hatchback,Manual,1.0
2024-01-01,Passat,Middletown,Hatchback,Manual,1.0
2024-02-01,Passat,Middletown,Hatchback,Manual,1.0
2023-12-01,Passat,Middletown,Hatchback,Auto,1.0
2024-01-01,Passat,Middletown,Hatchback,Auto,1.0
2024-02-01,Passat,Middletown,Hatchback,Auto,1.0
2023-12-01,Outback,Scottsdale,SUV,Manual,1.0
2024-01-01,Outback,Scottsdale,SUV,Manual,1.0
2024-02-01,Outback,Scottsdale,SUV,Manual,1.0
2023-12-01,Neon,Aurora,SUV,Manual,1.0
2024-01-01,Neon,Aurora,SUV,Manual,1.0
2024-02-01,Neon,Aurora,SUV,Manual,1.0
2023-12-01,Outback,Pasco,SUV,Manual,2.0
2024-01-01,Outback,Pasco,SUV,Manual,2.0
2024-02-01,Outback,Pasco,SUV,Manual,2.0
2023-12-01,Navigator,Scottsdale,Sedan,Auto,1.0
2024-01-01,Navigator,Scottsdale,Sedan,Auto,1.0
2024-02-01,Navigator,Scottsdale,Sedan,Auto,1.0
2023-12-01,Navigator,Pasco,Sedan,Manual,2.0
2024-01-01,Navigator,Pasco,Sedan,Manual,2.0
2024-02-01,Navigator,Pasco,Sedan,Manual,2.0
2023-12-01,Navigator,Janesville,Sedan,Auto,1.0
2024-01-01,Navigator,Janesville,Sedan,Auto,1.0
2024-02-01,Navigator,Janesville,Sedan,Auto,1.0
2023-12-01,Mustang,Scottsdale,Hatchback,Auto,1.0
2024-01-01,Mustang,Scottsdale,Hatchback,Auto,1.0
2024-02-01,Mustang,Scottsdale,Hatchback,Auto,1.0
2023-12-01,Mustang,Pasco,Hatchback,Manual,1.0
2024-01-01,Mustang,Pasco,Hatchback,Manual,1.0
2024-02-01,Mustang,Pasco,Hatchback,Manual,1.0
2023-12-01,Pathfinder,Aurora,SUV,Manual,1.0
2024-01-01,Pathfinder,Aurora,SUV,Manual,1.0
2024-02-01,Pathfinder,Aurora,SUV,Manual,1.0
2023-12-01,Mustang,Middletown,Hatchback,Auto,1.0
2024-01-01,Mustang,Middletown,Hatchback,Auto,1.0
2024-02-01,Mustang,Middletown,Hatchback,Auto,1.0
2023-12-01,Mustang,Janesville,Hatchback,Manual,1.0
2024-01-01,Mustang,Janesville,Hatchback,Manual,1.0
2024-02-01,Mustang,Janesville,Hatchback,Manual,1.0
2023-12-01,Mustang,Austin,Hatchback,Manual,1.0
2024-01-01,Mustang,Austin,Hatchback,Manual,1.0
2024-02-01,Mustang,Austin,Hatchback,Manual,1.0
2023-12-01,Neon,Greenville,Hardtop,Manual,1.0
2024-01-01,Neon,Greenville,Hardtop,Manual,1.0
2024-02-01,Neon,Greenville,Hardtop,Manual,1.0
2023-12-01,Neon,Greenville,SUV,Manual,1.0
2024-01-01,Neon,Greenville,SUV,Manual,1.0
2024-02-01,Neon,Greenville,SUV,Manual,1.0
2023-12-01,Outback,Middletown,SUV,Manual,1.0
2024-01-01,Outback,Middletown,SUV,Manual,1.0
2024-02-01,Outback,Middletown,SUV,Manual,1.0
2023-12-01,Outback,Janesville,SUV,Auto,1.0
2024-01-01,Outback,Janesville,SUV,Auto,1.0
2024-02-01,Outback,Janesville,SUV,Auto,1.0
2023-12-01,Outback,Austin,SUV,Manual,1.0
2024-01-01,Outback,Austin,SUV,Manual,1.0
2024-02-01,Outback,Austin,SUV,Manual,1.0
2023-12-01,Outback,Aurora,SUV,Auto,2.0
2024-01-01,Outback,Aurora,SUV,Auto,2.0
2024-02-01,Outback,Aurora,SUV,Auto,2.0
2023-12-01,Odyssey,Aurora,Passenger,Manual,1.0
2024-01-01,Odyssey,Aurora,Passenger,Manual,1.0
2024-02-01,Odyssey,Aurora,Passenger,Manual,1.0
2023-12-01,Neon,Scottsdale,SUV,Auto,3.0
2024-01-01,Neon,Scottsdale,SUV,Auto,3.0
2024-02-01,Neon,Scottsdale,SUV,Auto,3.0
2023-12-01,Neon,Scottsdale,SUV,Auto,1.0
2024-01-01,Neon,Scottsdale,SUV,Auto,1.0
2024-02-01,Neon,Scottsdale,SUV,Auto,1.0
2023-12-01,Neon,Middletown,SUV,Auto,2.68
2024-01-01,Neon,Middletown,SUV,Auto,2.68
2024-02-01,Neon,Middletown,SUV,Auto,2.68
2023-12-01,Neon,Middletown,Hardtop,Manual,1.0
2024-01-01,Neon,Middletown,Hardtop,Manual,1.0
2024-02-01,Neon,Middletown,Hardtop,Manual,1.0
2023-12-01,Neon,Janesville,SUV,Auto,1.0
2024-01-01,Neon,Janesville,SUV,Auto,1.0
2024-02-01,Neon,Janesville,SUV,Auto,1.0
2023-12-01,Pathfinder,Austin,SUV,Auto,1.0
2024-01-01,Pathfinder,Austin,SUV,Auto,1.0
2024-02-01,Pathfinder,Austin,SUV,Auto,1.0
2023-12-01,RAV4,Aurora,Hatchback,Manual,1.0
2024-01-01,RAV4,Aurora,Hatchback,Manual,1.0
2024-02-01,RAV4,Aurora,Hatchback,Manual,1.0
2023-12-01,Pathfinder,Austin,SUV,Manual,1.0
2024-01-01,Pathfinder,Austin,SUV,Manual,1.0
2024-02-01,Pathfinder,Austin,SUV,Manual,1.0
2023-12-01,RAV4,Scottsdale,Hatchback,Manual,2.0
2024-01-01,RAV4,Scottsdale,Hatchback,Manual,2.0
2024-02-01,RAV4,Scottsdale,Hatchback,Manual,2.0
2023-12-01,RAV4,Middletown,Hatchback,Auto,1.0
2024-01-01,RAV4,Middletown,Hatchback,Auto,1.0
2024-02-01,RAV4,Middletown,Hatchback,Auto,1.0
2023-12-01,RAV4,Middletown,Hatchback,Auto,1.0
2024-01-01,RAV4,Middletown,Hatchback,Auto,1.0
2024-02-01,RAV4,Middletown,Hatchback,Auto,1.0
2023-12-01,RAV4,Greenville,Hatchback,Manual,1.0
2024-01-01,RAV4,Greenville,Hatchback,Manual,1.0
2024-02-01,RAV4,Greenville,Hatchback,Manual,1.0
2023-12-01,RL,Aurora,SUV,Manual,3.0
2024-01-01,RL,Aurora,SUV,Manual,3.0
2024-02-01,RL,Aurora,SUV,Manual,3.0
2023-12-01,Quest,Greenville,SUV,Manual,1.0
2024-01-01,Quest,Greenville,SUV,Manual,1.0
2024-02-01,Quest,Greenville,SUV,Manual,1.0
2023-12-01,Quest,Aurora,SUV,Manual,1.0
2024-01-01,Quest,Aurora,SUV,Manual,1.0
2024-02-01,Quest,Aurora,SUV,Manual,1.0
2023-12-01,Quest,Aurora,SUV,Auto,1.0
2024-01-01,Quest,Aurora,SUV,Auto,1.0
2024-02-01,Quest,Aurora,SUV,Auto,1.0
2023-12-01,Prowler,Scottsdale,Hatchback,Auto,1.0
2024-01-01,Prowler,Scottsdale,Hatchback,Auto,1.0
2024-02-01,Prowler,Scottsdale,Hatchback,Auto,1.0
2023-12-01,Prowler,Pasco,Hatchback,Auto,1.0
2024-01-01,Prowler,Pasco,Hatchback,Auto,1.0
2024-02-01,Prowler,Pasco,Hatchback,Auto,1.0
2023-12-01,Prowler,Middletown,Hatchback,Auto,1.0
2024-01-01,Prowler,Middletown,Hatchback,Auto,1.0
2024-02-01,Prowler,Middletown,Hatchback,Auto,1.0
2023-12-01,Prowler,Janesville,Hatchback,Manual,1.0
2024-01-01,Prowler,Janesville,Hatchback,Manual,1.0
2024-02-01,Prowler,Janesville,Hatchback,Manual,1.0
2023-12-01,RL,Austin,SUV,Auto,1.0
2024-01-01,RL,Austin,SUV,Auto,1.0
2024-02-01,RL,Austin,SUV,Auto,1.0
2023-12-01,Mustang,Aurora,Hatchback,Manual,2.0
2024-01-01,Mustang,Aurora,Hatchback,Manual,2.0
2024-02-01,Mustang,Aurora,Hatchback,Manual,2.0
2023-12-01,Ram Pickup,Austin,Hardtop,Auto,1.0
2024-01-01,Ram Pickup,Austin,Hardtop,Auto,1.0
2024-02-01,Ram Pickup,Austin,Hardtop,Auto,1.0
2023-12-01,Ram Pickup,Aurora,Hardtop,Manual,1.0
2024-01-01,Ram Pickup,Aurora,Hardtop,Manual,1.0
2024-02-01,Ram Pickup,Aurora,Hardtop,Manual,1.0
2023-12-01,Ram Pickup,Aurora,Hardtop,Auto,1.0
2024-01-01,Ram Pickup,Aurora,Hardtop,Auto,1.0
2024-02-01,Ram Pickup,Aurora,Hardtop,Auto,1.0
2023-12-01,RX300,Scottsdale,SUV,Manual,1.0
2024-01-01,RX300,Scottsdale,SUV,Manual,1.0
2024-02-01,RX300,Scottsdale,SUV,Manual,1.0
2023-12-01,RL,Austin,SUV,Manual,1.0
2024-01-01,RL,Austin,SUV,Manual,1.0
2024-02-01,RL,Austin,SUV,Manual,1.0
2023-12-01,RL,Middletown,SUV,Manual,3.01
2024-01-01,RL,Middletown,SUV,Manual,3.01
2024-02-01,RL,Middletown,SUV,Manual,3.01
2023-12-01,RL,Janesville,SUV,Manual,4.99
2024-01-01,RL,Janesville,SUV,Manual,4.99
2024-02-01,RL,Janesville,SUV,Manual,4.99
2023-12-01,RL,Janesville,SUV,Manual,2.0
2024-01-01,RL,Janesville,SUV,Manual,2.0
2024-02-01,RL,Janesville,SUV,Manual,2.0
2023-12-01,RL,Pasco,SUV,Manual,1.0
2024-01-01,RL,Pasco,SUV,Manual,1.0
2024-02-01,RL,Pasco,SUV,Manual,1.0
2023-12-01,Pathfinder,Austin,SUV,Manual,1.0
2024-01-01,Pathfinder,Austin,SUV,Manual,1.0
2024-02-01,Pathfinder,Austin,SUV,Manual,1.0
2023-12-01,Prowler,Janesville,Hatchback,Auto,1.0
2024-01-01,Prowler,Janesville,Hatchback,Auto,1.0
2024-02-01,Prowler,Janesville,Hatchback,Auto,1.0
2023-12-01,Prowler,Austin,Hatchback,Manual,1.0
2024-01-01,Prowler,Austin,Hatchback,Manual,1.0
2024-02-01,Prowler,Austin,Hatchback,Manual,1.0
2023-12-01,Prizm,Aurora,SUV,Auto,2.0
2024-01-01,Prizm,Aurora,SUV,Auto,2.0
2024-02-01,Prizm,Aurora,SUV,Auto,2.0
2023-12-01,Prizm,Aurora,Hardtop,Auto,1.0
2024-01-01,Prizm,Aurora,Hardtop,Auto,1.0
2024-02-01,Prizm,Aurora,Hardtop,Auto,1.0
2023-12-01,Prizm,Aurora,Hardtop,Auto,1.0
2024-01-01,Prizm,Aurora,Hardtop,Auto,1.0
2024-02-01,Prizm,Aurora,Hardtop,Auto,1.0
2023-12-01,Pathfinder,Scottsdale,Hardtop,Manual,1.0
2024-01-01,Pathfinder,Scottsdale,Hardtop,Manual,1.0
2024-02-01,Pathfinder,Scottsdale,Hardtop,Manual,1.0
2023-12-01,Pathfinder,Scottsdale,Hardtop,Auto,1.0
2024-01-01,Pathfinder,Scottsdale,Hardtop,Auto,1.0
2024-02-01,Pathfinder,Scottsdale,Hardtop,Auto,1.0
2023-12-01,Prizm,Austin,Hardtop,Auto,3.0
2024-01-01,Prizm,Austin,Hardtop,Auto,3.0
2024-02-01,Prizm,Austin,Hardtop,Auto,3.0
2023-12-01,Pathfinder,Janesville,SUV,Manual,1.0
2024-01-01,Pathfinder,Janesville,SUV,Manual,1.0
2024-02-01,Pathfinder,Janesville,SUV,Manual,1.0
2023-12-01,Pathfinder,Janesville,SUV,Auto,2.0
2024-01-01,Pathfinder,Janesville,SUV,Auto,2.0
2024-02-01,Pathfinder,Janesville,SUV,Auto,2.0
2023-12-01,Pathfinder,Janesville,Hardtop,Manual,1.0
2024-01-01,Pathfinder,Janesville,Hardtop,Manual,1.0
2024-02-01,Pathfinder,Janesville,Hardtop,Manual,1.0
2023-12-01,Pathfinder,Janesville,Hardtop,Auto,3.0
2024-01-01,Pathfinder,Janesville,Hardtop,Auto,3.0
2024-02-01,Pathfinder,Janesville,Hardtop,Auto,3.0
2023-12-01,Pathfinder,Greenville,SUV,Manual,1.0
2024-01-01,Pathfinder,Greenville,SUV,Manual,1.0
2024-02-01,Pathfinder,Greenville,SUV,Manual,1.0
2023-12-01,Pathfinder,Greenville,SUV,Auto,3.0
2024-01-01,Pathfinder,Greenville,SUV,Auto,3.01
2024-02-01,Pathfinder,Greenville,SUV,Auto,3.01
2023-12-01,Pathfinder,Greenville,Hardtop,Manual,1.0
2024-01-01,Pathfinder,Greenville,Hardtop,Manual,1.0
2024-02-01,Pathfinder,Greenville,Hardtop,Manual,1.0
2023-12-01,Prizm,Austin,SUV,Manual,1.0
2024-01-01,Prizm,Austin,SUV,Manual,1.0
2024-02-01,Prizm,Austin,SUV,Manual,1.0
2023-12-01,Prowler,Austin,Hatchback,Auto,1.0
2024-01-01,Prowler,Austin,Hatchback,Auto,1.0
2024-02-01,Prowler,Austin,Hatchback,Auto,1.0
2023-12-01,Prizm,Scottsdale,Hardtop,Auto,1.0
2024-01-01,Prizm,Scottsdale,Hardtop,Auto,1.0
2024-02-01,Prizm,Scottsdale,Hardtop,Auto,1.0
2023-12-01,Prizm,Pasco,SUV,Manual,1.0
2024-01-01,Prizm,Pasco,SUV,Manual,1.0
2024-02-01,Prizm,Pasco,SUV,Manual,1.0
2023-12-01,Prizm,Pasco,Hardtop,Manual,1.0
2024-01-01,Prizm,Pasco,Hardtop,Manual,1.0
2024-02-01,Prizm,Pasco,Hardtop,Manual,1.0
2023-12-01,Prizm,Austin,SUV,Auto,1.0
2024-01-01,Prizm,Austin,SUV,Auto,1.0
2024-02-01,Prizm,Austin,SUV,Auto,1.0
2023-12-01,Prizm,Pasco,Hardtop,Auto,3.0
